presence,x,y,cells,ELEV,GRAD,TEMP,PPT,AREA,OCEAN,LAKE,GAM_P,MX_P,RF_P,GBM_P,BART_P,BART_Fav,GBM_Fav
0,1244010.691,489934.3805,42948816,9,0.0376,11.6,2728,1022,59833,1412,0.084951608,0.757465578,0.03,0.117038643,0.108950267,0.745100081,0.760127566
0,1318510.691,489934.3805,42949114,27,7.00E-04,18.7,1902,21735594,143343,2049,0.000936527,3.60E-05,0.022,0.020087948,0.015798209,0.277323276,0.328895118
0,1288760.691,489184.3805,42969920,152,0.0192,13.5,2688,10587,133195,10390,0.073586741,0.575729044,0.014,0.128068087,0.107741835,0.742717053,0.778337969
1,1317010.691,489184.3805,42970033,22,0.005,16.7,1884,8854550,141144,1819,0.045116098,0.053736849,0.674,0.155789012,0.110277416,0.747674109,0.81521463
1,1299010.691,488934.3805,42976936,169,0.0795,12,2248,1593,129338,1944,0.030591593,0.294630633,0.688,0.192003428,0.049861376,0.556456983,0.850319825
1,1470010.691,488934.3805,42977620,306,0.0036,20.1,306,712109,1010365,2444,0.086115212,0.426606218,0.824,0.279830334,0.112251538,0.751421877,0.902810757
0,1469260.691,488684.3805,42984592,319,0.0101,16.9,319,20082,1011312,1080,0.053724389,0.523555474,0.024,0.028516193,0.102495492,0.731914345,0.412365226
0,1300010.691,488184.3805,42997865,63,0.0494,16,1900,1480,128364,962,0.078783125,0.595286285,0.048,0.062688758,0.080182734,0.675745859,0.615223513
0,1007760.691,487934.3805,43003671,17,0.0325,12.1,3611,2397,266,250000,0.022125286,0.476437312,0.034,0.014352266,0.040370083,0.501424389,0.258221128
0,1317010.691,487434.3805,43018858,23,0.0015,18.7,1854,21736771,140219,2041,0.000907744,3.52E-05,0.088,0.025825966,0.020331197,0.331612319,0.38792252
0,1318010.691,487434.3805,43018862,26,0.0107,14.8,1929,3353007,141953,1751,0.173920103,0.731157101,0.128,0.06732905,0.073225466,0.653846257,0.633136367
0,1072010.691,487184.3805,43024853,104,0.0233,14.2,2084,3321,29974,2182,0.114269258,0.737646451,0.01,0.057315989,0.06710237,0.632296186,0.592426318
0,1074010.691,487184.3805,43024861,117,0.028,13.6,2066,2376,29475,4750,0.088404522,0.737854891,0.016,0.043179134,0.077674138,0.668139005,0.518965263
0,1216010.691,487184.3805,43025429,170,0.024,13.5,2350,4179,7820,8075,0.086487646,0.636782534,0.014,0.043774236,0.060440481,0.605970187,0.522536637
1,1244010.691,487184.3805,43025541,7,3.00E-04,15.2,1972,74806,55711,956,0.222931846,0.957412528,0.652,0.541964139,0.195464598,0.853118284,0.965855366
1,1299510.691,487184.3805,43025763,28,0.013,15.6,1807,4241,126896,292,0.13367026,0.783805584,0.666,0.252846958,0.175206924,0.835482361,0.889993102
1,1018010.691,486934.3805,43031612,27,0.008,13.1,3515,11838,5082,3626,0.200478688,0.953471209,0.728,0.693594869,0.260476178,0.893847762,0.981856559
0,1217760.691,486684.3805,43039386,94,0.0113,15.4,2289,16777,7069,8273,0.139050664,0.831862645,0.09,0.195784425,0.156515252,0.816043437,0.85337279
0,1469760.691,486684.3805,43040394,299,0.02,17.8,315,206915,1007992,23,0.059694634,0.515520095,0.086,0.044660999,0.065228253,0.625215833,0.527769061
0,1244510.691,486434.3805,43046468,5,4.00E-04,14.8,1940,119676,55184,2104,0.224522273,0.95916786,0.074,0.25426757,0.216090394,0.868248384,0.890725824
0,1334510.691,486184.3805,43053803,356,0.0059,13.4,1537,23353,169515,2481,0.105010846,0.727159691,0.066,0.08055487,0.16626839,0.826618375,0.676848122
0,1072510.691,485934.3805,43059730,97,0.0125,16.4,2172,36606,29015,4282,0.177309771,0.939186822,0.142,0.205100884,0.180698701,0.840578055,0.860499285
0,1073260.691,485934.3805,43059733,88,0.0074,16.4,2139,36606,28044,3320,0.206394883,0.967629774,0.16,0.286028159,0.252195484,0.889654733,0.905458541
1,1098510.691,485684.3805,43066809,39,0.0062,18.1,1375,12831,4369,250000,0.029637673,0.183727791,0.668,0.106998787,0.010157129,0.196990014,0.741232783
1,1293760.691,485434.3805,43074565,47,0.0069,15.7,2071,95172,125074,9720,0.132631644,0.85572187,0.774,0.554148019,0.138040512,0.79289998,0.967441015
1,1469760.691,485434.3805,43075269,297,0.0011,20.2,308,741052,1006672,1342,0.0904269,0.393931695,0.802,0.447984596,0.11745798,0.760865516,0.950983474
0,1024010.691,485184.3805,43080461,87,0.0204,11.9,3740,4652,10478,9023,0.091905357,0.697851962,0.03,0.023772868,0.074143592,0.656884431,0.367956368
0,1299260.691,485184.3805,43081562,13,0.0011,15.7,1807,262823,123963,1098,0.258616212,0.910310933,0.13,0.325567408,0.21248488,0.865779298,0.920257739
0,1302260.691,484684.3805,43095524,12,0,14.8,1960,788937,125524,3648,0.31863628,0.954532298,0.236,0.462503902,0.262233593,0.894708448,0.953641793
0,1209510.691,484434.3805,43102128,37,0.0104,16.1,1576,21471,2763,3335,0.147114952,0.798652736,0.058,0.109033816,0.115593714,0.757555008,0.745263445
0,1470260.691,484434.3805,43103171,297,0,20.2,309,733914,1005519,2507,0.087922588,0.364489232,0.184,0.216731193,0.119675079,0.764704194,0.868680053
1,1017010.691,484184.3805,43108333,11,0.0042,13.4,3620,20832,1397,1271,0.243514671,0.953134483,0.76,0.816804326,0.301522136,0.911661782,0.99070556
0,1073760.691,484184.3805,43108560,78,0.0042,16.6,2095,37525,25504,2006,0.226731574,0.964975062,0.214,0.356901149,0.258292935,0.892764575,0.929910588
0,1335260.691,484184.3805,43109606,384,0.0724,10,1484,1095,172154,5118,0.015277197,0.22515571,0.002,0.006945948,0.012014936,0.225244545,0.143260368
0,996760.6912,483934.3805,43115227,16,0.007,14.7,3246,2684,1297,3379,0.226338884,0.968925696,0.048,0.15320184,0.285499276,0.905236487,0.812212376
0,1242010.691,483684.3805,43123183,5,5.00E-04,15.1,1791,125187,51506,1978,0.218793328,0.947933229,0.064,0.254619639,0.194080558,0.852009023,0.890906334
0,983760.6912,482684.3805,43150050,14,0.017,14.8,3110,3131,228,336,0.192085956,0.809740119,0.052,0.141525423,0.164696458,0.824980917,0.797618936
1,1107510.691,482684.3805,43150545,29,0.0061,17,1159,21640,5987,442,0.154722151,0.796869255,0.69,0.363530051,0.131656036,0.783767993,0.931762332
1,1297760.691,482434.3805,43158281,11,0,15.1,1755,805615,120225,1217,0.324247977,0.938922038,0.812,0.614943383,0.320755253,0.918628234,0.974476383
0,1016760.691,482184.3805,43164132,10,0.047,11,3685,995,219,250000,0.016463717,0.366069462,0,0.004074606,0.031530494,0.437674454,0.089094465
0,1335260.691,482184.3805,43165406,393,0.0108,13.4,1443,21981,174428,3255,0.085198633,0.62669149,0.032,0.053199063,0.082854061,0.683514499,0.573246243
1,1470760.691,482184.3805,43165948,292,0.0025,20.2,310,744852,1002943,5072,0.075587416,0.360969333,0.74,0.21119366,0.098619049,0.723420579,0.864878069
1,1076510.691,481934.3805,43171346,59,0.0039,18.6,2052,88740,19587,1206,0.231643763,0.965541236,0.868,0.892678526,0.344942083,0.926410096,0.994996264
1,1074510.691,481684.3805,43178313,74,0.0029,19,2098,45506,26218,1437,0.204780114,0.925456408,0.824,0.50713052,0.279922962,0.902851076,0.960935017
0,985510.6912,481434.3805,43184932,52,0.0246,13.6,3352,1423,4568,1857,0.147583018,0.778873127,0.03,0.084755552,0.127709743,0.77778316,0.688847411
0,984010.6912,481184.3805,43191901,18,0.0011,14.6,3164,2968,1927,383,0.261714881,0.938016984,0.044,0.17586618,0.234647165,0.879944246,0.836107536
0,1243260.691,480934.3805,43199913,3,8.00E-04,15.8,1678,90327,48051,249,0.21488109,0.931216823,0.09,0.275176104,0.194168099,0.852079567,0.900754738
0,1255510.691,480684.3805,43206937,126,0,16.7,2768,20214,67341,65,0.271173079,0.995253672,0.198,0.247571705,0.290271644,0.907214722,0.887209681
0,1335760.691,480684.3805,43207258,419,0.0216,13.2,1403,20490,176250,1522,0.06463948,0.446197575,0.058,0.095519196,0.056851309,0.590340119,0.716287949
0,1469760.691,480684.3805,43207794,290,0,20.2,310,743605,1001169,3469,0.084425991,0.349842113,0.154,0.189857103,0.119675079,0.764704194,0.848542786
0,1079010.691,480434.3805,43213206,75,0.0323,14.2,2042,4813,16208,4060,0.09256192,0.676715942,0.04,0.082627054,0.066241021,0.629072026,0.682867105
0,1313510.691,480434.3805,43214144,19,2.00E-04,18.9,1709,21743267,130767,2058,0.000829582,2.48E-05,0.014,0.010059759,0.010664288,0.204894947,0.195455257
0,1241010.691,479934.3805,43227804,3,0,15.4,1665,128383,45565,2112,0.213918008,0.930266856,0.048,0.101624983,0.195526307,0.853167442,0.730046418
0,1336010.691,479934.3805,43228184,427,0.0117,13.2,1363,19298,177001,687,0.084702901,0.558258608,0.05,0.135839191,0.080629154,0.677067361,0.789824717
0,1116510.691,479684.3805,43234281,47,0.0068,16.6,1050,6507,5232,7678,0.100825955,0.738151805,0.046,0.043100197,0.065577091,0.626552132,0.51848786
1,1295010.691,478434.3805,43269870,11,0,15.3,1790,841748,114714,1829,0.329753445,0.955815523,0.738,0.259001603,0.300188916,0.91114999,0.893117884
0,994010.6912,478184.3805,43275641,9,0.019,13,3176,1773,345,250000,0.029689938,0.454959875,0.01,0.012328391,0.033371196,0.45215555,0.229826844
1,1080260.691,477934.3805,43282961,21,0.0037,18.6,2034,92992,13027,3681,0.216155763,0.969517272,0.852,0.725258552,0.338953659,0.924575025,0.984401422
0,1007760.691,477684.3805,43289646,70,0.0124,12.8,3518,3981,7197,3815,0.170127129,0.908559179,0.05,0.17465973,0.211244967,0.864914054,0.834960588
0,1241010.691,477684.3805,43290579,3,0,18.1,1651,42246,44198,4048,0.174498238,0.976877887,0.082,0.182716406,0.177285706,0.837441012,0.842388132
0,1337010.691,477684.3805,43290963,460,0.0132,12.5,1303,9950,180065,1820,0.068596766,0.509132046,0.08,0.08841101,0.069197261,0.639932273,0.698668117
0,1291760.691,477434.3805,43297757,19,0.0224,13.9,1942,423648,114058,4062,0.168444221,0.781291882,0.12,0.324920088,0.126680808,0.776177129,0.920041018
0,1246260.691,477184.3805,43304550,20,0.0081,15.9,1706,4028,51381,460,0.163588095,0.935169355,0.106,0.166621703,0.223586263,0.873168381,0.826983045
0,1334760.691,477184.3805,43304904,533,0.0399,12.3,1359,6483,181515,4222,0.037462335,0.381853068,0.014,0.037316603,0.046661049,0.539193311,0.480976697
0,1294760.691,476934.3805,43311719,10,0,16.3,1727,6783607,110915,1192,0.063519806,0.16634865,0.042,0.014825742,0.036285186,0.473716854,0.264580164
0,1302260.691,476434.3805,43325699,13,3.00E-04,19,1653,21752999,115335,3704,0.000746021,2.10E-05,0.008,0.007969302,0.008138321,0.163988862,0.161108833
0,1337260.691,476184.3805,43332814,489,0.017,11.9,1216,2514,181703,180,0.057126615,0.402307935,0.004,0.02090475,0.049962537,0.556983433,0.337938112
0,1312510.691,475934.3805,43339690,18,6.00E-04,18.8,1677,21208178,127103,6844,0.001013422,2.59E-05,0.024,0.009835059,0.008595392,0.171683848,0.191892192
1,1470510.691,475684.3805,43347297,283,8.00E-04,20.2,315,752385,995135,2751,0.086155769,0.360479466,0.7,0.37353637,0.119675079,0.764704194,0.934446082
1,1080260.691,475434.3805,43352711,15,0.0071,19.3,2082,36755,10921,1049,0.182362101,0.798822393,0.826,0.691646076,0.272130503,0.899376531,0.981692772
1,1123260.691,475434.3805,43352883,46,0.0087,16.5,1046,25579,9057,4447,0.121227057,0.784301572,0.714,0.20269327,0.123686896,0.771391691,0.858709263
0,1249510.691,475434.3805,43353388,37,0.0054,17.8,1903,23598,55691,2018,0.191602721,0.991791303,0.144,0.296461929,0.224447841,0.87371626,0.909698003
1,1237510.691,475184.3805,43360315,3,0,16.2,1659,748533,39336,1287,0.360154275,0.964552824,0.742,0.612762473,0.317954536,0.917659882,0.97424654
0,1020510.691,474934.3805,43366422,138,0.0204,12.5,4042,6119,4222,145,0.149469603,0.713694406,0.036,0.055356349,0.104757665,0.736666031,0.583495599
0,1310010.691,474934.3805,43367580,17,0,19,1649,21746781,124062,4370,0.000713764,2.27E-05,0.006,0.005913164,0.008880487,0.176415746,0.124500234
0,1020010.691,474434.3805,43380370,103,0.039,12.7,4002,6751,3554,405,0.117918766,0.650917101,0.048,0.063289646,0.097936758,0.721877461,0.617630726
0,1310260.691,474434.3805,43381531,29,0.0054,14.7,1671,1148741,126594,2113,0.274191145,0.965634089,0.062,0.12998955,0.320524703,0.918549084,0.781273831
0,1338510.691,474434.3805,43381644,537,0.0191,12.1,1192,5623,183830,2655,0.050556846,0.40166155,0.022,0.042926517,0.053842473,0.576350576,0.517434395
1,1083260.691,474184.3805,43387598,8,0.0011,19.2,2067,134837,5931,3594,0.22324725,0.848291701,0.854,0.694980304,0.235112749,0.880217668,0.981972474
0,1232760.691,474184.3805,43388196,3,0,17.8,1696,6234660,35744,10988,0.044344227,0.157032206,0.016,0.010337697,0.03744688,0.481880547,0.199821497
0,1019760.691,473934.3805,43394319,82,0.037,12.8,3958,6991,2797,13,0.123752297,0.657522456,0.018,0.01326968,0.096753323,0.719165355,0.243283962
0,1019760.691,473684.3805,43401294,79,0.0197,12.6,4139,7024,2587,147,0.151440038,0.711894011,0.018,0.029425167,0.090471546,0.703968012,0.420217186
0,1337510.691,473434.3805,43409540,615,0.0621,11.3,1301,1954,185154,3244,0.023494344,0.264284823,0,0.009270047,0.02687448,0.397670791,0.182799094
0,1340010.691,473184.3805,43416525,609,0.0672,9.7,1185,783,186708,2050,0.016505078,0.193115979,0.004,0.007457936,0.010858272,0.207879635,0.152279362
0,1086760.691,472934.3805,43422487,16,0.0099,16.1,2043,11256,3356,1072,0.193948723,0.852567327,0.158,0.337855971,0.171764203,0.832155451,0.924232406
0,1233760.691,472684.3805,43430050,3,0,18.9,1672,23166297,34612,6009,0.000226074,6.85E-06,0.024,0.006162636,0.008668198,0.172897154,0.129103059
0,1019510.691,472434.3805,43436168,49,0.0347,12.9,3876,8050,1141,1234,0.125603752,0.695603508,0.056,0.04271838,0.099162847,0.724639911,0.516166347
0,1031760.691,472434.3805,43436217,77,0.02,11.6,4251,2366,6044,1691,0.126001248,0.686597022,0.014,0.036338289,0.080248771,0.675941943,0.474095205
0,1280760.691,472434.3805,43437213,91,0.0227,14.5,2589,297763,99483,5432,0.182109136,0.884472651,0.12,0.357026883,0.146181796,0.803653779,0.929946281
0,1292510.691,472434.3805,43437260,10,3.00E-04,19,1614,22607851,103258,4816,0.000335225,1.84E-05,0.006,0.006838699,0.008007392,0.161759522,0.141347934
0,1020260.691,472184.3805,43443146,19,0.0175,11.2,3875,1636,1206,2863,0.131282892,0.723335929,0.05,0.050044952,0.144393275,0.801371136,0.557411489
0,1340260.691,471934.3805,43451401,584,0.0075,11.8,1192,3674,187348,663,0.072064807,0.548992396,0.002,0.04262881,0.056163099,0.587214688,0.51561877
0,1019760.691,471684.3805,43457094,4,0.0085,13.1,3750,8237,155,2210,0.208427681,0.930237586,0.116,0.023521756,0.244275143,0.88541851,0.365430574
0,1031260.691,471684.3805,43457140,64,0,11.7,4253,2610,5091,739,0.200004603,0.853180566,0.06,0.052880992,0.126715267,0.776231229,0.571696324
0,1131010.691,471684.3805,43457539,92,0.0245,16.2,1192,5121,3014,250000,0.016792277,0.058623133,0.016,0.005328622,0.001635922,0.037696762,0.113531685
0,1246010.691,471684.3805,43457999,3,0,18.9,1619,22967227,48418,1346,0.000323104,8.64E-06,0.004,0.003545135,0.009876412,0.192550172,0.078386708
0,1239760.691,471434.3805,43464949,3,0,18.9,1628,22970394,41241,4002,0.000291953,8.11E-06,0.018,0.003442306,0.010206287,0.197762746,0.076279235
0,1296510.691,471434.3805,43465176,13,1.00E-04,16.8,1577,2896967,106888,3480,0.259174485,0.940251636,0.012,0.052238557,0.27783878,0.901938269,0.568534468
0,1341010.691,471434.3805,43465354,593,0,11.7,1189,3423,188389,35,0.081733876,0.512738729,0.008,0.011067672,0.058063029,0.595740228,0.211077759
1,1086510.691,471184.3805,43471311,5,0.0025,19.2,2076,141368,544,2019,0.236363818,0.824789215,0.866,0.786919646,0.279922962,0.902851076,0.988800385
0,1251010.691,470934.3805,43478944,8,0.0038,15.9,1701,910703,55703,2213,0.334806731,0.991826472,0.05,0.076851114,0.383236429,0.936927594,0.665574341
0,1249010.691,470434.3805,43492886,3,0,18.9,1607,22958513,51951,887,0.000326602,9.21E-06,0.002,0.003966542,0.009876412,0.192550172,0.086928376
0,1284260.691,470434.3805,43493027,13,0.0134,17.6,1790,18116146,97725,1313,0.014419611,7.38E-05,0.048,0.047324165,0.016257427,0.28319704,0.542870143
0,1030510.691,470184.3805,43498987,47,0.0117,12,4083,4173,2632,2578,0.163574705,0.848088432,0.086,0.132642983,0.195450777,0.85310727,0.785222885
0,1340260.691,470184.3805,43500226,669,0.066,11.3,1235,3088,190156,1664,0.02178919,0.222223482,0.004,0.02806324,0.018200768,0.307088403,0.408378189
0,1244010.691,469684.3805,43513791,5,7.00E-04,16.4,1598,3352793,46852,664,0.231267323,0.836736912,0.016,0.046645173,0.23701091,0.881323006,0.539104622
0,1291510.691,469184.3805,43527931,10,0,17.4,1583,2666596,100806,2318,0.30532168,0.970257306,0.006,0.071967744,0.244546364,0.885567423,0.649606007
0,1211510.691,468934.3805,43534586,2,1.00E-04,19.3,1195,23215337,8534,11036,0.000107162,1.17E-06,0.026,0.020649253,0.009932765,0.193445178,0.335134139
0,1289760.691,468934.3805,43534899,10,1.00E-04,19,1596,22625235,98675,4459,0.000337191,1.72E-05,0,0.006885793,0.008007392,0.161759522,0.142188705
0,1029510.691,468684.3805,43540833,3,0.0175,12.3,3971,5270,65,5141,0.131610534,0.808734126,0.068,0.020602401,0.139080527,0.794327118,0.33461754
0,1029760.691,468684.3805,43540834,6,0.0106,10.9,3971,1314,386,5336,0.135629039,0.851242933,0.058,0.046131484,0.148247362,0.806237062,0.536217984
0,1280010.691,468434.3805,43548810,7,4.00E-04,18.8,1799,22753882,92352,3556,0.000372113,2.11E-05,0.002,0.004896057,0.012735371,0.235700351,0.105244832
1,1036510.691,468184.3805,43554811,69,0.0202,12.2,4207,3072,29726,4609,0.116264084,0.832514994,0.666,0.464230835,0.090975889,0.705240516,0.953947861
0,1258510.691,468184.3805,43555699,3,0,18.8,1700,22942677,62636,733,0.000352207,1.38E-05,0.004,0.003561325,0.012532541,0.232783771,0.078717688
0,1260760.691,468184.3805,43555708,4,0.0038,18.8,1699,22837269,65175,1095,0.000359543,1.60E-05,0.03,0.013285658,0.017148892,0.294346263,0.243508554
0,1252510.691,467684.3805,43569625,3,1.00E-04,18.9,1634,22954135,56548,2015,0.000317605,1.11E-05,0,0.003904439,0.009876412,0.192550172,0.085679081
0,1324510.691,467684.3805,43569913,623,0.04,11.3,1865,3495,146268,1478,0.052046545,0.448919063,0.016,0.09003147,0.121202937,0.767289431,0.702849815
0,1256260.691,467434.3805,43576615,3,0.0098,18.9,1660,22947361,60456,2303,0.000262239,1.14E-05,0.026,0.009116344,0.008286443,0.16649739,0.180291765
0,1024510.691,467184.3805,43582663,10,0.007,13.8,3662,5775,1690,250000,0.049022802,0.878298672,0.02,0.035957553,0.172201128,0.832583557,0.471371376
0,1285760.691,467184.3805,43583708,7,4.00E-04,18.9,1639,22638004,93777,4027,0.000358701,1.84E-05,0.002,0.005357016,0.008804561,0.175160575,0.114070515
0,1062010.691,466684.3805,43596763,152,0.0095,11.8,4800,6235,30979,1493,0.148473236,0.875168751,0.06,0.08641347,0.160381782,0.820356712,0.693369958
0,1082260.691,466434.3805,43603819,106,0.0196,13.9,2993,6350,5112,250000,0.031251113,0.390416318,0.04,0.026945026,0.011582359,0.218835431,0.398316276
0,1262510.691,466434.3805,43604540,5,0,18.8,1705,22836543,67385,3593,0.000343219,1.64E-05,0,0.004581288,0.012827316,0.237015575,0.099121231
0,1280760.691,466184.3805,43611588,7,5.00E-04,18.7,1801,22808088,88644,3653,0.000362191,2.25E-05,0.008,0.00901815,0.018758952,0.31367566,0.178682293
0,1029510.691,465934.3805,43617558,46,0.0463,10.5,4043,531,483,250000,0.015043157,0.409837699,0,0.005191634,0.024621085,0.37635075,0.110923226
0,1249010.691,465934.3805,43618436,7,0.0013,17.1,1579,2649320,60332,935,0.329477825,0.980476189,0.016,0.072837851,0.258343691,0.892789935,0.652549224
0,1274010.691,465934.3805,43618536,5,0,18.8,1738,22826375,81169,2522,0.000362463,1.78E-05,0.004,0.004045367,0.012827316,0.237015575,0.088509354
0,1284010.691,465934.3805,43618576,7,0,16.4,1739,2586121,92247,420,0.34998788,0.967523115,0.022,0.06290244,0.315376509,0.916755171,0.616082652
0,1320510.691,465684.3805,43625697,426,0.0384,12.5,1513,6854,141301,2632,0.048698248,0.480037034,0.042,0.095291897,0.091294541,0.706039601,0.715752422
0,1078010.691,464934.3805,43645652,249,0.0505,11.3,4021,1074,10700,250000,0.015517141,0.359564876,0.006,0.010857955,0.030325143,0.427801325,0.207874767
