presence,x,y,cells,GRAD,TEMP,PPT,AREA,OCEAN,GAM_P,MX_P,RF_P,GBM_P,BART_P,BART_Fav,GBM_Fav
0,1136292.415,681895.0815,25623249,0.0162,4.8,673,6154,740979,0.000336204,0.000229777,0,0.003427381,3.80E-06,4.43E-05,0.038549276
0,1241542.415,681895.0815,25623670,0.0143,8.5,902,7713,408876,0.050618009,0.083432369,0,0.009765886,0.003345158,0.037656315,0.103120208
0,991792.4146,681645.0815,25628797,0.022,7.7,2725,33285,36569,0.065827101,0.363468908,0.068,0.038046931,0.038822312,0.320136505,0.315587326
0,1016542.415,681645.0815,25628896,0.0505,4.1,2683,6313,22215,0.004957545,0.038425028,0.002,0.013127212,0.015921042,0.158685015,0.134256766
0,1134542.415,681645.0815,25629368,0.0115,3.2,844,4937,743684,0.000145738,4.37E-05,0.002,0.003200875,2.25E-06,2.63E-05,0.036085712
0,1368542.415,681645.0815,25630304,0.0151,11.6,441,5412,436164,0.082396102,0.305165894,0,0.035044273,0.071212253,0.471980451,0.297454183
0,1369042.415,681645.0815,25630306,0.0121,11.5,445,5303,436758,0.087246173,0.318049262,0.002,0.031292253,0.06993155,0.467117112,0.273572342
0,1033292.415,681395.0815,25635089,0.0162,4.3,1808,46706,9259,0.010062298,0.05825135,0.012,0.137212435,0.029424755,0.261143624,0.649622766
0,1241792.415,681395.0815,25635923,0.038,7,912,1272,408362,0.013195476,0.021248329,0,0.004964099,0.001357895,0.015604924,0.054964896
0,1368042.415,681395.0815,25636428,0.027,11.7,441,5853,435243,0.062250063,0.257130094,0.004,0.037705106,0.077012725,0.493094144,0.313564794
0,1368292.415,681395.0815,25636429,0.0095,11.7,441,5771,435661,0.09189262,0.34225981,0.004,0.033651524,0.084982446,0.519869799,0.288753316
0,1274542.415,681145.0815,25642180,0.0443,11.5,354,15661,400560,0.047104952,0.176195596,0.022,0.036391505,0.040788859,0.331439273,0.305693589
0,1466042.415,681145.0815,25642946,0.0363,13.6,644,2353,519179,0.04068494,0.18868456,0.01,0.020236496,0.088120444,0.529768812,0.194065945
1,947292.4146,680895.0815,25646997,0.0332,13.5,2683,4394,2807,0.20233728,0.681540589,0.658,0.279695945,0.102447078,0.570941596,0.81906851
0,1026542.415,680895.0815,25647314,0.0361,5.5,1886,8571,7300,0.014379413,0.08851524,0.028,0.043458726,0.014687017,0.148050249,0.346266136
1,1028042.415,680895.0815,25647320,8.00E-04,10.7,1748,584720,6131,0.271986952,0.954141187,0.712,0.563149383,0.422071546,0.894894795,0.937612583
0,1250542.415,680895.0815,25648210,0.0491,7.2,910,1277,408285,0.01337044,0.021614891,0,0.005003708,0.002390073,0.027172042,0.055381253
0,1276542.415,680895.0815,25648314,0.1063,11.4,350,1751,399878,0.026156995,0.101795311,0.004,0.010803506,0.019493166,0.188163747,0.112945335
0,1447792.415,680895.0815,25648999,0.0435,11.5,691,8076,517086,0.041256935,0.124367707,0.008,0.032198786,0.033337056,0.286762383,0.279472767
0,1250792.415,680645.0815,25654337,0.0572,7,898,854,408474,0.010845,0.017406494,0,0.004620205,0.001143382,0.013169418,0.051335841
0,1366542.415,680645.0815,25654800,0.0079,13.1,441,21806,431878,0.091427732,0.424077015,0.036,0.077623667,0.141664186,0.65802011,0.495234809
0,1403792.415,680645.0815,25654949,5.00E-04,16.9,423,1963161,469015,0.102932581,0.561628019,0.016,0.118487485,0.174728812,0.711676981,0.610446097
0,1017792.415,680395.0815,25659531,0.0185,4.7,2606,7493,20292,0.012862112,0.090177352,0.024,0.030863388,0.028448848,0.254497657,0.270751063
0,1027042.415,680395.0815,25659568,8.00E-04,10.7,1744,584720,6354,0.271222182,0.953435024,0.348,0.50031923,0.422071546,0.894894795,0.921093397
0,1248042.415,680395.0815,25660452,0.0651,6.5,901,581,405853,0.007284086,0.011753481,0.002,0.003992468,0.000743743,0.008602592,0.04464564
0,1249292.415,680395.0815,25660457,0.0196,7.8,905,2830,406682,0.031034882,0.048682036,0,0.006455895,0.002876896,0.032541934,0.070419365
0,1133042.415,680145.0815,25666118,0.0112,2.5,981,4209,746365,0.000102135,2.05E-05,0,0.003132142,8.08E-06,9.42E-05,0.03533587
0,1131792.415,679895.0815,25672239,0.0158,2,1028,3451,747544,6.87E-05,1.12E-05,0,0.003278703,1.50E-05,0.000174266,0.036933488
0,1526542.415,679895.0815,25673818,0.0072,11,1081,8544,707988,0.0196074,0.019468792,0,0.005728278,0.003413883,0.038402787,0.062939375
0,1130292.415,679645.0815,25678359,0.031,5.4,1154,182,749447,0.000486421,0.000157181,0,0.002274676,2.02E-05,0.00023583,0.025891175
0,1319542.415,679645.0815,25679116,0.0411,15.9,321,47024,402453,0.052197545,0.374664991,0.006,0.103363383,0.055677032,0.407362147,0.573371369
0,1367042.415,679645.0815,25679306,0.0253,11.2,445,4733,430968,0.063688347,0.249566117,0.008,0.030299984,0.070341732,0.468682996,0.267015081
0,1129792.415,679395.0815,25684483,0.051,0.7,1143,2279,749925,1.70E-05,1.73E-06,0,0.002760239,5.18E-05,0.000604104,0.031260084
0,1172292.415,679395.0815,25684653,0.0111,10.3,918,1521,744760,0.008909721,0.010554432,0,0.003483561,0.00053874,0.00624494,0.039158537
0,1243792.415,679395.0815,25684939,0.0162,8.8,892,10934,404662,0.055988986,0.098662811,0,0.013100832,0.005953279,0.065264064,0.134020027
0,1247042.415,679395.0815,25684952,0.0303,8.2,877,4310,403604,0.028858875,0.051230152,0.006,0.010003707,0.002051959,0.023410387,0.105389462
1,966542.4146,678895.0815,25696082,0.0027,11.8,2190,60708,12412,0.31702398,0.901331083,0.908,0.642177691,0.516751223,0.925741967,0.954385765
0,1018042.415,678895.0815,25696288,0.0202,5.2,2512,8103,18737,0.01714545,0.116284813,0.016,0.025931303,0.029934965,0.264576455,0.236852927
0,1029292.415,678895.0815,25696333,0.0374,13.9,1762,790,6394,0.167067087,0.644845925,0.01,0.034761056,0.140606211,0.656053341,0.295700118
0,1032542.415,678895.0815,25696346,0.0106,4.5,1805,47950,6182,0.013157511,0.077485288,0.078,0.248667156,0.029485669,0.261554966,0.794176403
0,1068292.415,678895.0815,25696489,0.0033,10.6,1611,489402,30735,0.224305064,0.985661098,0.032,0.13503643,0.352473954,0.863872979,0.645399296
0,1171792.415,678895.0815,25696903,0.0035,10.4,967,1538,743534,0.010597319,0.012890775,0,0.003472776,0.001128531,0.013000398,0.039041629
0,1504542.415,678895.0815,25698234,0.0523,12,944,12383,599197,0.025531261,0.045124029,0.002,0.01160317,0.013131055,0.134291251,0.120385323
0,1172542.415,678645.0815,25703032,0.0435,5.7,941,6309,745155,0.000417208,0.000227588,0,0.003406291,5.42E-06,6.32E-05,0.038320379
1,1444792.415,678645.0815,25704121,0.0078,16.6,562,320737,512584,0.089897935,0.855642134,0.892,0.540408238,0.317812986,0.84451049,0.932011453
0,883542.4146,678145.0815,25714128,0.0081,14.7,2265,775,278,0.323054195,0.845317593,0.024,0.033987076,0.248680189,0.794187805,0.290866941
1,1027292.415,678145.0815,25714703,0.002,10.6,1776,587988,3214,0.275996998,0.982558709,0.79,0.603734242,0.541773237,0.932358958,0.946701145
0,1019542.415,677895.0815,25720798,0.0207,6.4,2401,12967,16357,0.036296242,0.237309963,0.022,0.032156908,0.09826013,0.559544062,0.279202062
0,1524542.415,677895.0815,25722818,2.00E-04,11.7,1010,11617,703489,0.020526305,0.01587685,0.002,0.00422749,0.001839196,0.021029685,0.047160458
1,969542.4146,677645.0815,25726724,0.0075,11.7,2345,22667,14765,0.309064247,0.867954034,0.906,0.68018803,0.422535864,0.895073675,0.961233305
0,1020542.415,677645.0815,25726928,0.0587,8,2321,331,15698,0.051328838,0.284205483,0.01,0.010609645,0.067728241,0.45856983,0.111124512
0,1284042.415,677645.0815,25727982,0.0012,19.5,291,14650809,383147,0.091173419,0.189940706,0.008,0.034479108,0.023238789,0.217142003,0.293946222
0,1020792.415,677145.0815,25739181,0.0134,9.2,2261,1134,15010,0.178356898,0.669956124,0.042,0.038578043,0.289949009,0.826409007,0.318709118
0,1028792.415,677145.0815,25739213,0.0018,12,1768,184930,1682,0.303805001,0.921719274,0.212,0.788305242,0.535092281,0.930643724,0.977484084
0,1354542.415,677145.0815,25740516,0.0128,15.8,379,67791,421431,0.092421506,0.564152499,0.02,0.105357917,0.103160966,0.572836563,0.578582997
1,1445792.415,677145.0815,25740881,0.0054,16.6,558,332029,510472,0.092670115,0.885437481,0.944,0.573379567,0.377228382,0.875957196,0.940007755
1,989292.4146,676895.0815,25745181,0.0021,9,2549,89303,29798,0.171133859,0.706691978,0.758,0.397433563,0.404297473,0.887796574,0.884917938
0,1017042.415,676895.0815,25745292,0.0439,5.6,2619,3800,19667,0.014019875,0.107051607,0.01,0.014920145,0.014935793,0.150213608,0.150077826
0,1068292.415,676895.0815,25745497,0.0226,9.5,1638,257019,29370,0.126730586,0.742209575,0.142,0.128337586,0.32115513,0.8465184,0.631877917
0,1247042.415,676645.0815,25752338,0.0279,9.3,854,17667,399476,0.051124714,0.110575292,0.004,0.019415672,0.020087246,0.192887046,0.187543969
0,1399292.415,676645.0815,25752947,0.0265,12.7,488,11032,467262,0.058375132,0.302831627,0.038,0.057998566,0.146799686,0.667321244,0.417858932
0,1496792.415,676645.0815,25753337,5.00E-04,13.9,760,119610,582960,0.052196221,0.126963804,0.014,0.025266118,0.020374519,0.195153415,0.232066244
0,1029292.415,676395.0815,25757593,0.0029,12.4,1788,25791,1093,0.305541306,0.893912512,0.276,0.68370666,0.495660449,0.919728285,0.961833328
0,1068542.415,676395.0815,25757750,0.0115,6.2,1642,40580,29359,0.029893952,0.164820239,0.012,0.034942024,0.100184714,0.564844178,0.296821808
0,1361042.415,676395.0815,25758920,0.0204,13.7,413,32838,422307,0.069966722,0.360691773,0.018,0.109642674,0.117026797,0.607097448,0.589433354
0,1398042.415,676395.0815,25759068,0.0708,12.4,492,6426,466986,0.033450947,0.200321011,0.006,0.028115626,0.053020112,0.394941631,0.25220404
0,1446042.415,676395.0815,25759260,0.021,14,564,17312,509857,0.056675594,0.321027717,0.026,0.081616607,0.127686707,0.630520551,0.508858428
0,1521792.415,676395.0815,25759563,0.0571,10.8,1051,3468,699230,0.008728371,0.009812234,0,0.005234736,0.001856972,0.021228993,0.057803162
0,1522042.415,676395.0815,25759564,0.0065,12.3,944,13614,699411,0.019955346,0.03220554,0,0.005517647,0.002684325,0.030424258,0.06075361
0,1032542.415,676145.0815,25763732,0.0395,5.8,1845,19836,3865,0.016706673,0.108169529,0.028,0.125847497,0.031617868,0.275701515,0.626641516
0,1069292.415,676145.0815,25763879,8.00E-04,10.6,1639,503163,27842,0.229355623,0.934862701,0.012,0.088663503,0.252628147,0.797602276,0.531447372
0,972292.4146,675895.0815,25769617,0.0235,10.7,2673,9008,18871,0.214308483,0.748091249,0.082,0.204191435,0.273282598,0.814268538,0.749457098
0,1070792.415,675895.0815,25770011,0.0042,10.5,1727,505752,25833,0.239108968,0.988818668,0.086,0.222559282,0.580653456,0.941666579,0.769449556
0,1318042.415,675895.0815,25771000,0.0053,17.8,314,401695,397348,0.111355219,0.9531979,0.038,0.27150314,0.331518905,0.852544167,0.812906863
0,1031042.415,675145.0815,25788230,0.0125,5.5,1859,68117,1481,0.025439488,0.159137407,0.146,0.330047086,0.036481341,0.306236953,0.851706366
0,1071042.415,675145.0815,25788390,0.0029,10.6,1660,504325,25071,0.236182027,0.987247707,0.018,0.120873972,0.36003722,0.867704941,0.615819117
0,1134542.415,675145.0815,25788644,0.0302,3.6,1010,3911,748238,0.000133054,3.53E-05,0,0.003205952,4.54E-06,5.30E-05,0.036141049
0,1139542.415,675145.0815,25788664,0.0051,8,799,762,749210,0.002945624,0.003136449,0,0.002469451,7.97E-06,9.30E-05,0.028051315
0,1170792.415,675145.0815,25788789,0.0144,4.6,994,26299,747648,0.0003798,0.000131729,0,0.00348776,1.11E-05,0.000129544,0.039204041
0,1138542.415,674895.0815,25794786,0.0078,5.7,774,26833,747504,0.000716652,0.000521172,0,0.00341821,7.43E-06,8.66E-05,0.038449756
0,1247542.415,674895.0815,25795222,0.0842,7.9,849,4635,397298,0.012634058,0.024708411,0,0.006430476,0.000489555,0.005677759,0.07015989
0,1021542.415,674645.0815,25800444,0.0288,7.3,2228,16094,11711,0.051189906,0.296286873,0.012,0.063754108,0.117792047,0.60885756,0.442548627
0,1075292.415,674645.0815,25800659,0.0248,4.7,1933,91042,25054,0.01000579,0.066334284,0.02,0.037616212,0.019105337,0.185053461,0.313037097
0,1138792.415,674645.0815,25800913,0.0204,5.3,807,26833,748116,0.000429904,0.00025779,0.004,0.003605283,4.95E-06,5.78E-05,0.040476172
0,1140792.415,674645.0815,25800921,0.0082,7,881,378,750533,0.001700872,0.00127649,0,0.002376439,3.06E-05,0.000356634,0.027020863
0,1141042.415,674645.0815,25800922,0,6.7,914,359,750814,0.001494939,0.000615993,0,0.002456594,6.44E-06,7.51E-05,0.027909004
1,1449542.415,674645.0815,25802156,0.0048,16.6,551,333458,505024,0.095120848,0.900023312,0.86,0.514569827,0.377228382,0.875957196,0.92513931
0,959292.4146,674395.0815,25806321,0.0447,11.7,2746,2585,7594,0.183443195,0.687005854,0.02,0.110185554,0.243218287,0.789332085,0.590775567
1,964542.4146,674395.0815,25806342,0.0019,12.2,2197,73318,6311,0.324613063,0.872696786,0.9,0.73570894,0.421838453,0.894804874,0.970107613
0,973542.4146,674395.0815,25806378,0.0194,9.8,3028,5076,20966,0.193180789,0.751937672,0.162,0.343893678,0.445935446,0.903689859,0.859365414
0,1420542.415,674395.0815,25808166,0.0052,13.5,542,21954,530693,0.066470982,0.353582684,0.066,0.080765591,0.159046952,0.687978014,0.506007076
0,1257042.415,674145.0815,25813638,0.0703,8.5,714,1124,388277,0.018259191,0.042343992,0,0.004775027,0.001255859,0.014447814,0.052972784
0,1286542.415,674145.0815,25813756,0.0204,19.6,304,14666470,378716,0.068803094,0.194013909,0.004,0.037055635,0.027844838,0.250330905,0.309692861
0,921792.4146,673895.0815,25818423,0.0362,13.4,2841,1240,2527,0.196144264,0.67335401,0.056,0.172652116,0.103912494,0.57481666,0.70869884
0,985292.4146,673895.0815,25818677,0.0434,9.2,3056,7260,29192,0.09997791,0.503853149,0.088,0.128105378,0.213422387,0.759803306,0.631394576
0,997292.4146,673895.0815,25818725,0.0359,9.2,3203,6490,28033,0.110854548,0.542008256,0.078,0.08266772,0.196182565,0.739947002,0.512342253
0,1171042.415,673895.0815,25819420,0.0024,4.5,1001,25616,749468,0.000409227,0.000139679,0,0.003186695,7.62E-06,8.88E-05,0.035931095
0,1286292.415,673895.0815,25819881,0.0515,19.5,312,14668402,378935,0.043159073,0.153870892,0,0.017344959,0.020759598,0.198173574,0.170662876
1,986792.4146,673645.0815,25824809,0.0141,11.2,2841,14504,26915,0.264262044,0.798866356,0.736,0.430854162,0.369179264,0.872169678,0.898224676
0,1071042.415,673645.0815,25825146,0.0155,10.5,1675,560407,23293,0.20480162,0.952441489,0.064,0.156629704,0.421189537,0.894554111,0.684060998
0,1072042.415,673645.0815,25825150,0.0012,10.5,1691,534787,23178,0.236910227,0.949527687,0.03,0.145430463,0.28910951,0.825822757,0.66488042
0,1083042.415,673645.0815,25825194,0.045,0.9,2719,18731,32892,0.000594481,0.004808194,0.008,0.01169246,0.006613046,0.072020667,0.121209065
0,1140542.415,673645.0815,25825424,0.0032,5.2,820,22970,751298,0.000532358,0.000340767,0,0.003167037,1.89E-06,2.20E-05,0.035716685
0,1250042.415,673395.0815,25831988,0.0269,9.6,801,25740,393209,0.056712301,0.137938483,0.042,0.037211866,0.018092359,0.176827956,0.310627764
0,1312792.415,673395.0815,25832239,0.0679,11.7,383,4340,399073,0.037661358,0.158952523,0.01,0.028282264,0.036941346,0.309007525,0.2533526
0,1081542.415,673145.0815,25837440,0.0598,1.5,2599,20024,31167,0.000768391,0.005596699,0.012,0.013619023,0.002532507,0.028748768,0.138649122
0,1351792.415,673145.0815,25838521,0.0734,12.5,352,6407,414691,0.033243406,0.157626026,0.024,0.02049502,0.020617198,0.197059107,0.196100684
0,1404292.415,673145.0815,25838731,0.0407,15.9,383,131021,461929,0.048265339,0.472672655,0.016,0.118021291,0.06834181,0.460973378,0.609382357
0,1078792.415,672895.0815,25843555,0.0523,2.6,2254,21660,28124,0.001754836,0.01061891,0.004,0.012936364,0.014367402,0.145256262,0.132541408
0,1080292.415,672895.0815,25843561,0.0424,1.9,2495,20556,29673,0.001194569,0.008515146,0.01,0.015401783,0.012086161,0.124824595,0.154239352
0,958292.4146,672645.0815,25849199,0.036,12.9,2676,3803,4995,0.195978417,0.682532908,0.09,0.247459912,0.118897026,0.611376721,0.793116441
0,1076292.415,672645.0815,25849671,0.0246,4.1,1770,24533,25186,0.006310534,0.034227598,0.006,0.026808348,0.021328736,0.202600311,0.243083471
0,1077542.415,672645.0815,25849676,0.0612,4.8,2017,10963,26858,0.006543705,0.038172337,0.01,0.012261118,0.009935859,0.104743119,0.126422689
0,1261292.415,672645.0815,25850411,0.0755,9,655,1392,386507,0.020934253,0.061117078,0,0.005293883,0.004483464,0.049885779,0.058421396
0,1403292.415,672645.0815,25850979,6.00E-04,17.1,380,1978445,460335,0.103766015,0.564451481,0.006,0.084406407,0.156935713,0.684561043,0.51801478
0,1254542.415,672395.0815,25856510,0.0617,9.2,691,2505,388550,0.028360718,0.074963515,0.004,0.006920542,0.004892655,0.054213034,0.075139473
0,956292.4146,672145.0815,25861443,0.0235,13.2,2542,4886,2259,0.244549589,0.75356315,0.13,0.369697216,0.109199637,0.588332674,0.872417361
1,995042.4146,672145.0815,25861598,0.0177,9.7,3109,10690,24636,0.192513513,0.750361983,0.74,0.540212319,0.463621853,0.909722343,0.931961452
0,1252542.415,672145.0815,25862628,0.0762,8.3,733,2667,390335,0.015446194,0.034127171,0,0.005425963,0.000513433,0.005953185,0.059799296
0,1317042.415,672145.0815,25862886,0.0379,13.5,320,14458,394053,0.047186362,0.222271129,0.004,0.038381111,0.064076221,0.44387722,0.317554513
0,1402792.415,672145.0815,25863229,0.0033,14.2,391,417729,460300,0.084087261,0.785621051,0.234,0.330342084,0.306333689,0.837358455,0.851874752
0,1020792.415,671895.0815,25867827,0.0293,8.5,2405,11067,8860,0.096511805,0.482617286,0.03,0.078552293,0.114627433,0.601495012,0.498459538
0,1253542.415,671895.0815,25868758,0.0135,10.1,693,31694,388545,0.084811425,0.222840095,0.006,0.045108406,0.020955742,0.199704134,0.355142647
0,1262292.415,671895.0815,25868793,0.0624,9.3,649,2848,386165,0.028481145,0.084728231,0.006,0.008850677,0.019793227,0.190555588,0.094289352
0,1263292.415,671895.0815,25868797,0.0841,8.1,666,527,387316,0.012198883,0.030422394,0,0.004147544,0.000743125,0.008595499,0.046306359
0,1321292.415,671895.0815,25869029,0.0384,13.2,313,17000,391178,0.047192666,0.210158999,0.024,0.045400058,0.062010065,0.43525975,0.356690072
1,982542.4146,671645.0815,25873800,0.0211,11,3333,4323,32437,0.234358571,0.731319058,0.642,0.145113166,0.105971864,0.58016627,0.664310803
0,1001542.415,671645.0815,25873876,0.0334,8.1,3513,4552,33553,0.070966699,0.393043737,0.044,0.036649603,0.034404594,0.293481412,0.307252643
0,1019542.415,671645.0815,25873948,0,8.1,2557,10781,10173,0.125668383,0.420019866,0.082,0.079444848,0.194970845,0.73846221,0.501526427
0,1170542.415,671645.0815,25874552,0.0017,4,1016,20299,752199,0.000289014,7.24E-05,0,0.00295407,9.22E-06,0.00010752,0.033388235
0,1263292.415,671645.0815,25874923,0.0417,8.8,666,2019,387242,0.028035073,0.071911,0,0.006617648,0.00486363,0.053907276,0.072067489
0,1264042.415,671645.0815,25874926,0.0622,8.4,673,1315,388029,0.018777107,0.045253828,0,0.005236649,0.001581568,0.018132759,0.057823166
0,1022042.415,671395.0815,25880084,0.0068,10.6,2156,8573,7205,0.292128321,0.867084261,0.166,0.52877966,0.581143358,0.941777017,0.928989233
0,1072042.415,671395.0815,25880284,0.0012,10.4,1719,534787,20402,0.238743857,0.953203042,0.1,0.217936553,0.464459098,0.909998436,0.76463979
0,1264042.415,671395.0815,25881052,0.0743,8.3,662,588,387963,0.0149668,0.038300581,0,0.004189955,0.001625283,0.018625412,0.046759623
0,1287042.415,671395.0815,25881144,0.0026,19.5,326,14670399,375625,0.093788606,0.259871776,0,0.031525223,0.040645345,0.330625605,0.275096845
0,1141792.415,671145.0815,25886689,0.0127,4.8,828,22820,754835,0.000351862,0.00017052,0,0.003317625,2.11E-06,2.46E-05,0.037356962
1,1450792.415,671145.0815,25887925,0,18.1,541,1538378,497341,0.097495542,0.629672734,0.934,0.300291074,0.204036759,0.749278271,0.833426301
