presence,x,y,cells,GRAD,TEMP,PPT,AREA,OCEAN,GAM_P,GBM_P,BART_P,MX_P,RF_P,BART_Fav,GBM_Fav
0,886091.3321,690095.128,27341362,0,14,2642,1079,10368,0.395873343,0.045286159,0.247609166,0.677518655,0.004,0.804001246,0.371563939
0,886341.3321,690095.128,27341363,0,14,2642,1079,10250,0.395873343,0.044469181,0.247609166,0.678404098,0.002,0.804001246,0.367124255
0,1125341.332,690095.128,27342319,0.0302,4.8,759,6915,736729,0.003517811,0.001828375,1.64E-06,0.00010215,0,2.04E-05,0.022322153
1,954091.3321,689845.128,27348223,0.027,10.3,2448,36460,3551,0.157319629,0.831848266,0.371867853,0.792559383,0.884,0.880658928,0.984041558
0,1275841.332,689845.128,27349510,0.0197,19.5,276,14614661,400770,0.002842259,0.001731458,0.001812769,0.011948406,0,0.022135502,0.021161944
0,1510591.332,689845.128,27350449,0.0014,13.2,941,82312,614777,0.097209743,0.003393802,0.00180317,0.001842395,0,0.022020657,0.040718269
0,877841.3321,689595.128,27354507,0.0086,17,2395,2380,4245,0.239229671,0.126024245,0.293940138,0.749145177,0.102,0.838427341,0.642520005
0,885841.3321,689595.128,27354539,0.0012,13.8,2638,949,11292,0.391110936,0.084444437,0.218961613,0.772394059,0.008,0.777502156,0.534808499
0,1404341.332,689595.128,27356613,0.0019,16.8,459,1958373,479305,0.013233101,0.003001203,0.005262437,0.006638093,0.012,0.06186218,0.036164605
0,1127841.332,689345.128,27362096,0.0653,3.3,766,1722,734797,0.00089141,0.001605947,4.51E-07,2.04E-05,0,5.63E-06,0.019655678
0,1276341.332,689345.128,27362690,1.00E-04,19.5,287,14613653,400018,0.004939111,0.002170465,0.002058009,0.011018955,0,0.025061064,0.026397238
0,1458591.332,689345.128,27363419,0.0148,13.1,743,52639,523328,0.045964527,0.003165004,0.005035831,0.004254114,0,0.059343737,0.03806931
0,1519591.332,689345.128,27363663,0.0065,12.5,1218,18815,627741,0.119169233,0.003040974,0.002407949,0.001844027,0.004,0.029207921,0.036627704
0,1533091.332,689345.128,27363717,0.0046,11,1301,1839,647421,0.112487632,0.002723881,0.002493416,0.001824427,0,0.030215811,0.032924072
1,1059841.332,689095.128,27368413,0.043,4.4,2080,14240,51714,0.016279908,0.03074695,0.011280699,0.070996126,0.624,0.12450753,0.283363537
1,1070841.332,689095.128,27368457,0.0046,10.6,1618,435193,47167,0.240606936,0.429282564,0.371465304,0.754491825,0.778,0.880477645,0.903620679
0,1372841.332,689095.128,27369665,0.0396,10.1,483,748,450442,0.007912751,0.001822991,0.000173325,0.00388629,0,0.002156156,0.022257766
1,1025841.332,688845.128,27374866,0.0016,10.6,1679,584720,15793,0.265992864,0.724080952,0.610263211,0.891362262,0.87,0.95126131,0.970335549
0,1124841.332,688845.128,27375262,0.0162,5.8,810,5269,737744,0.00857971,0.001899285,1.01E-05,0.000220684,0,0.000126442,0.023169427
0,1379591.332,688845.128,27376281,0.0234,11.8,530,4631,458675,0.017978205,0.002277067,0.00165968,0.005994861,0,0.020301055,0.027660743
1,952841.3321,688595.128,27381163,0.028,10.3,2378,41099,2249,0.149998067,0.814280692,0.361875311,0.794886404,0.908,0.87606281,0.982030837
0,963841.3321,688595.128,27381207,0.0044,10.3,2370,36334,25923,0.267307521,0.533573662,0.543684755,0.853787434,0.208,0.936913405,0.93446525
0,1276841.332,688595.128,27382459,0.0181,19.5,282,14613018,399155,0.003039552,0.002149523,0.002055469,0.012617348,0,0.025030848,0.026148666
0,1316341.332,688595.128,27382617,0.0011,17.7,345,318264,416154,0.024014943,0.003076728,0.001060465,0.006232056,0,0.013059553,0.037043682
0,876591.3321,688345.128,27387447,0.0119,17,2352,3073,2003,0.217693406,0.333981427,0.277391932,0.741322676,0.216,0.82713562,0.862078863
0,1240841.332,688345.128,27388904,0.0302,7,905,1812,417461,0.009575403,0.002058343,7.74E-05,0.004194233,0,0.000963844,0.025065038
0,1403341.332,688345.128,27389554,0.0822,16.8,459,1954349,477950,0.001760939,0.002587005,0.000740704,0.001538817,0.002,0.009154873,0.031317275
0,1509591.332,688345.128,27389979,0.0328,13.3,900,81388,611802,0.038515654,0.00323616,0.00054595,0.001114546,0.006,0.006762743,0.038894564
0,986591.3321,688095.128,27394476,0.0096,7.8,2546,12416,45683,0.14435141,0.044853863,0.087100982,0.412300642,0.018,0.543226761,0.369221563
0,1001841.332,688095.128,27394537,0.0234,4.7,2643,7450,51711,0.038829517,0.022022307,0.015993468,0.128447373,0.02,0.168463611,0.219165837
0,1374341.332,688095.128,27396027,0.013,12.3,483,10180,451865,0.025003142,0.002321939,0.001941806,0.007330573,0.002,0.023676836,0.028191696
1,936091.3321,687845.128,27400863,0.0412,10.3,3037,9525,1721,0.141946889,0.61899407,0.289402035,0.715396826,0.704,0.835429498,0.9529422
0,1139591.332,687845.128,27401677,0.0183,8.1,590,16009,735180,0.010575942,0.002220849,1.84E-05,0.000358291,0,0.000229288,0.026994793
0,1171841.332,687845.128,27401806,0.0307,8.5,861,1312,737067,0.013444678,0.00207571,5.74E-06,0.000306505,0,7.15E-05,0.025271611
0,1241591.332,687845.128,27402085,0.0232,7.3,913,1867,417232,0.013111086,0.002092017,0.000117686,0.005475127,0,0.001464933,0.025465495
0,1276341.332,687845.128,27402224,0,19.6,272,14614489,398239,0.004640702,0.001639807,0.002058009,0.01026075,0,0.025061064,0.020062452
0,1315091.332,687845.128,27402379,0.0202,13.4,351,28574,414355,0.017474148,0.002381737,0.002460102,0.006703003,0,0.029823178,0.028898434
0,1376841.332,687845.128,27402626,0.0245,12,500,8612,454694,0.016922836,0.002303038,0.001667706,0.005684559,0,0.02039738,0.027968109
1,953091.3321,687595.128,27407520,0.0025,10.5,2378,41099,944,0.28509097,0.805994365,0.570316105,0.956680924,0.898,0.943001227,0.981054962
0,1140091.332,687595.128,27408268,0.0372,7.9,668,15483,736004,0.006798525,0.002135939,3.56E-06,0.000221674,0,4.43E-05,0.025987371
0,1376091.332,687595.128,27409212,0.0605,10.7,497,693,454112,0.005675328,0.001755004,0.000102179,0.002462859,0,0.00127213,0.021444053
0,1377341.332,687595.128,27409217,0.0651,10.4,506,2735,455739,0.004830231,0.002001073,0.000112252,0.002198809,0,0.001397389,0.024383292
0,1525841.332,687595.128,27409811,0.0223,12.2,1094,11791,636531,0.058291599,0.002624761,0.000526506,0.001102228,0,0.006523333,0.031760984
0,1033841.332,687345.128,27414432,0.0235,2.9,1964,32944,15438,0.014348108,0.122465802,0.106649619,0.136176365,0.036,0.5980789,0.634973375
0,964591.3321,687095.128,27420744,0.0609,10.6,2355,38658,23930,0.078383231,0.220543464,0.189701831,0.406828595,0.038,0.744777179,0.779094052
0,1001091.332,687095.128,27420890,0.0042,6,2677,20340,49912,0.106933828,0.068024659,0.104012102,0.352825263,0.044,0.591332652,0.476382786
0,1530841.332,687095.128,27423009,0.0065,10.2,1238,6095,643904,0.08579083,0.002687862,0.000339885,0.001658404,0,0.004220101,0.032501709
0,923841.3321,686845.128,27427170,0.0502,13.4,2668,4878,367,0.150725139,0.459092902,0.218228841,0.624553056,0.178,0.776759143,0.913639204
0,1171841.332,686845.128,27428162,0.0106,8.6,852,1568,736054,0.02577075,0.002158107,2.66E-05,0.000526449,0,0.000331248,0.02625057
0,1276091.332,686845.128,27428579,0.0536,19.6,269,14614785,397442,0.0011573,0.001569253,0.001279829,0.006364857,0,0.015721934,0.019214503
0,1526591.332,686845.128,27429581,0.0155,12.3,1078,11482,637457,0.071381637,0.0026519,0.000805372,0.001265273,0,0.009946837,0.032079687
1,936091.3321,686595.128,27433808,0.0169,13.4,2898,3924,139,0.318124722,0.734760999,0.321663544,0.82933958,0.88,0.855296277,0.971854287
1,1069341.332,686595.128,27434341,0.0444,10.4,1732,439869,44184,0.104042407,0.308966739,0.133707754,0.407061974,0.71,0.657985787,0.847863634
0,1426341.332,686595.128,27435769,0.0261,11.8,637,5071,519190,0.020445737,0.002571942,0.003236832,0.003586826,0,0.038902348,0.031140158
0,1526841.332,686595.128,27436171,0.0111,12.3,1080,11482,637949,0.081973839,0.00266067,0.00099676,0.001388907,0.002,0.012283892,0.032182639
1,1068591.332,686345.128,27440927,0.0055,10.5,1700,442344,43130,0.253054588,0.482527931,0.354079444,0.762008152,0.834,0.872332526,0.920779109
0,1276341.332,686345.128,27441758,0.0014,19.6,269,14618102,396713,0.004535952,0.001747321,0.002058009,0.014135235,0,0.025061064,0.021352013
0,1421091.332,686345.128,27442337,0.0293,12.5,592,10585,512677,0.018777484,0.002559411,0.003442022,0.003268477,0.014,0.041274837,0.030992753
0,1276341.332,686095.128,27448347,0.0707,13.3,270,945949,396950,0.005281124,0.001779483,0.000380581,0.002811691,0,0.004723204,0.021737174
0,1474591.332,686095.128,27449140,0.0389,12.3,755,10192,529457,0.020375521,0.002556648,0.000451961,0.002366646,0.002,0.005604495,0.030960252
0,1000341.332,685845.128,27453832,0.0233,6.6,2847,7812,48570,0.077660121,0.029284198,0.038771804,0.239795415,0.002,0.334562353,0.273271171
0,1240091.332,685595.128,27461380,0.0235,8.1,897,5449,414134,0.01600372,0.00225064,0.000129567,0.006902129,0,0.001612612,0.027347796
0,1277341.332,685595.128,27461529,6.00E-04,19.5,266,14625601,395472,0.004710544,0.001640058,0.002058009,0.012267821,0,0.025061064,0.020065468
0,969841.3321,685345.128,27466888,0.0442,9.6,2865,4859,23258,0.107871575,0.069095195,0.266528966,0.468644447,0.014,0.81914888,0.480566057
1,1027341.332,685345.128,27467118,0.0023,10.6,1723,584720,11367,0.274686629,0.730522572,0.657925964,0.941040759,0.94,0.959958056,0.971256317
1,1029091.332,685345.128,27467125,0.0245,12.1,1767,40011,11810,0.141568055,0.655564616,0.411626784,0.738042196,0.792,0.89712241,0.959553472
0,1173341.332,685345.128,27467702,0.0507,6.9,885,915,737788,0.005713482,0.001973169,1.01E-05,0.000119405,0,0.000125458,0.024050795
0,996591.3321,685095.128,27473584,0.0064,6.7,2975,28204,43550,0.142001649,0.085418722,0.122392869,0.397913242,0.06,0.634816021,0.53792597
0,1175091.332,685095.128,27474298,0.0579,6.3,960,271,739811,0.004553308,0.001441128,1.20E-06,8.33E-05,0,1.49E-05,0.017671193
0,1506591.332,685095.128,27475624,7.00E-04,13.6,814,94665,606009,0.081415229,0.003296171,0.001024956,0.001709916,0,0.012627344,0.039589561
0,1170841.332,684845.128,27480870,0.0012,6.5,871,47771,736431,0.019450313,0.002580192,2.59E-05,0.000333027,0,0.000322169,0.031237176
0,1175591.332,684595.128,27487478,0.0739,5.5,989,461,740671,0.002475378,0.001331022,3.47E-07,4.14E-05,0,4.33E-06,0.016341366
0,1370091.332,684595.128,27488256,0.0056,12.7,454,13532,441327,0.030618755,0.002421085,0.00674964,0.010213146,0.006,0.078089201,0.029362962
0,1280341.332,684345.128,27494486,8.00E-04,19.5,278,14644237,391865,0.004805398,0.002002063,0.002058009,0.013537817,0,0.025061064,0.024395075
0,1425841.332,684345.128,27495068,0.0205,11.4,657,2418,518721,0.023953944,0.0024451,0.004263564,0.004178291,0,0.050667214,0.02964627
0,880091.3321,684095.128,27499474,0.0074,15.5,2342,2116,2682,0.302416788,0.228053629,0.284793213,0.822866348,0.164,0.832310081,0.786433954
1,965341.3321,684095.128,27499815,0.0036,11,2203,41523,19571,0.280919085,0.770796872,0.520710376,0.899498636,0.97,0.931233017,0.976699703
1,988341.3321,684095.128,27499907,0.0035,8.2,2532,46832,40752,0.189426298,0.191552056,0.134190532,0.60782608,0.73,0.658921707,0.747049983
0,1032841.332,684095.128,27500085,0.0499,3.7,1833,33825,12183,0.009105349,0.057896987,0.091142261,0.09896256,0.074,0.555552182,0.433753671
1,1066341.332,684095.128,27500219,0.0038,10.7,1536,474183,39602,0.228638765,0.38118805,0.393864989,0.826111311,0.808,0.890103849,0.884769049
0,1173341.332,684095.128,27500647,0.0091,8.1,866,28704,738228,0.025263564,0.002377204,1.79E-05,0.000489733,0.002,0.000223172,0.028844885
0,1357341.332,683845.128,27507972,0.016,15.4,415,60257,430528,0.022021488,0.002730153,0.000503534,0.006030028,0.006,0.006240354,0.032997582
0,1171341.332,683595.128,27513817,0.0019,6.5,879,47668,738428,0.019572962,0.002570884,5.13E-05,0.000387549,0,0.000638503,0.031127712
0,1277091.332,683595.128,27514240,0.0335,12.6,283,262179,396319,0.013706783,0.002618186,0.000940052,0.005718956,0.002,0.011592484,0.031683744
0,1170591.332,683095.128,27526992,0.0143,4.8,916,11971,740003,0.008107558,0.001824411,5.58E-06,0.000161636,0.006,6.96E-05,0.022274743
0,1374341.332,683095.128,27527807,0.02,10.7,494,3896,443587,0.015670848,0.002213408,0.00077481,0.007348002,0,0.009572703,0.026906582
0,1032841.332,682845.128,27533030,0.0165,4.1,1836,45690,10461,0.025454712,0.190600826,0.188377704,0.2641293,0.032,0.743131896,0.74588528
0,1135841.332,682845.128,27533442,0.0135,5.2,648,645,742790,0.00548856,0.00146329,1.14E-05,0.000190611,0,0.000141735,0.017938463
0,1171091.332,682845.128,27533583,0.0053,6.4,893,36745,739444,0.01800272,0.002349795,3.89E-05,0.000409249,0,0.000484701,0.028521036
0,1241591.332,682845.128,27533865,0.0731,7.1,898,1183,410156,0.003528281,0.001897683,1.68E-05,0.001524327,0,0.0002098,0.023150294
0,1316841.332,682845.128,27534166,0.0052,17.6,350,350261,406871,0.023830684,0.003043354,0.001448299,0.009413572,0,0.017757696,0.036655407
0,1458341.332,682845.128,27534732,0.0102,13.7,654,58016,514878,0.046740291,0.003346419,0.006880607,0.005021727,0.01,0.079493626,0.040170777
0,1469591.332,682845.128,27534777,0.0416,12.3,707,4143,526476,0.017360285,0.002504732,0.000517182,0.002293778,0,0.006408494,0.030349117
1,1026591.332,682595.128,27539594,0.0103,8.7,1834,314104,8758,0.169242572,0.720726476,0.446535087,0.779444892,0.842,0.909555243,0.969850246
0,1136341.332,682595.128,27540033,0.0105,6.8,648,730,741824,0.01018002,0.001883586,5.35E-05,0.000338294,0,0.000665828,0.022981963
0,1282591.332,682345.128,27547207,0,19.6,270,14647517,388276,0.004614107,0.00163819,0.002058009,0.011086392,0,0.025061064,0.020043036
0,1370841.332,682345.128,27547560,0.0541,11.2,463,4789,439385,0.006934997,0.00214018,0.00079867,0.003136329,0,0.009864813,0.026037725
0,993341.3321,682095.128,27552639,0.0116,8.4,2911,1813,38973,0.179257139,0.030218217,0.068293432,0.488610894,0.01,0.47743847,0.279744512
0,991841.3321,681845.128,27559222,0.022,7.7,2725,33285,36569,0.108736989,0.076967019,0.031834301,0.377834944,0.064,0.2907051,0.50965103
1,1065341.332,681845.128,27559516,0.0214,5.5,1706,68207,37145,0.031536582,0.099283812,0.038675318,0.229767457,0.66,0.33398553,0.57876099
0,1136341.332,681845.128,27559800,0.0162,4.8,673,6154,740979,0.004633119,0.001870324,4.94E-06,0.000152431,0,6.16E-05,0.022823542
0,1241591.332,681845.128,27560221,0.0143,8.5,902,7713,408876,0.024797658,0.002290896,0.000272419,0.01022424,0.002,0.003385033,0.027824431
0,1369091.332,681845.128,27560731,0.0121,11.5,445,5303,436758,0.021307539,0.002290768,0.002004777,0.008427402,0.002,0.024427403,0.027822916
0,1016591.332,681595.128,27565910,0.0505,4.1,2683,6313,22215,0.016977178,0.022586216,0.073421545,0.098959679,0.018,0.496903933,0.223623564
0,1033341.332,681595.128,27565977,0.0162,4.3,1808,46706,9259,0.026857043,0.255420502,0.195977309,0.288974819,0.036,0.75236548,0.810457935
0,1134591.332,681595.128,27566382,0.0115,3.2,844,4937,743684,0.004260359,0.001861919,5.00E-06,9.66E-05,0,6.23E-05,0.022723125
0,1368091.332,681595.128,27567316,0.027,11.7,441,5853,435243,0.013332905,0.002286687,0.00098778,0.005876811,0,0.012174467,0.027774621
0,1368591.332,681595.128,27567318,0.0151,11.6,441,5412,436164,0.019451522,0.002301102,0.001822559,0.007786911,0.002,0.022252596,0.027945209
0,1241841.332,681345.128,27573400,0.038,7,912,1272,408362,0.008102868,0.002020123,7.81E-05,0.003774154,0,0.000973209,0.024610165
0,1274591.332,681345.128,27573531,0.0443,11.5,354,15661,400560,0.00750702,0.002166998,0.000635533,0.004733302,0,0.007864401,0.026356085
0,1368341.332,681345.128,27573906,0.0095,11.7,441,5771,435661,0.023588019,0.002359478,0.002682916,0.008924215,0,0.032443695,0.028635471
0,1466091.332,681095.128,27580886,0.0363,13.6,644,2353,519179,0.01902988,0.002543828,0.002095096,0.002665091,0,0.025502097,0.030809403
1,947341.3321,680845.128,27585400,0.0332,13.5,2683,4394,2807,0.20500348,0.407614248,0.147613373,0.711902234,0.716,0.683402593,0.895580914
0,1026591.332,680845.128,27585717,0.0361,5.5,1886,8571,7300,0.022908006,0.095217518,0.144800529,0.279676843,0.108,0.678507052,0.567428287
1,1028091.332,680845.128,27585723,8.00E-04,10.7,1748,584720,6131,0.288659284,0.756625113,0.545527283,0.893947718,0.948,0.937351101,0.974843528
0,1250591.332,680845.128,27586613,0.0491,7.2,910,1277,408285,0.006818436,0.001996362,8.11E-05,0.002996031,0,0.001009472,0.024327168
0,1276591.332,680845.128,27586717,0.1063,11.4,350,1751,399878,0.002570048,0.001988131,0.000142294,0.001721279,0,0.001770759,0.024229101
0,1447841.332,680845.128,27587402,0.0435,11.5,691,8076,517086,0.014670658,0.002509896,0.001382152,0.002480685,0,0.01695931,0.03040994
0,1250841.332,680595.128,27593203,0.0572,7,898,854,408474,0.005118433,0.001850281,2.38E-05,0.002278573,0,0.000297123,0.022584041
0,1366591.332,680595.128,27593666,0.0079,13.1,441,21806,431878,0.029757525,0.002370759,0.004746362,0.009401594,0,0.056108583,0.028768751
0,1403841.332,680595.128,27593815,5.00E-04,16.9,423,1963161,469015,0.012230068,0.002844533,0.002579179,0.005011656,0,0.031225258,0.034336351
0,1017591.332,680345.128,27598859,0.0185,4.7,2606,7493,20292,0.044889248,0.069820065,0.151666189,0.256235354,0.024,0.690253489,0.483366207
1,1027091.332,680345.128,27598897,8.00E-04,10.7,1744,584720,6354,0.287702725,0.805219815,0.545527283,0.892919701,0.96,0.937351101,0.980962817
0,1133091.332,680345.128,27599321,0.0112,2.5,981,4209,746365,0.004321517,0.001836209,4.13E-06,7.51E-05,0,5.15E-05,0.022415818
0,1248091.332,680345.128,27599781,0.0651,6.5,901,581,405853,0.003572413,0.001527162,2.90E-05,0.001637098,0,0.000361616,0.018707992
0,1249341.332,680345.128,27599786,0.0196,7.8,905,2830,406682,0.01690097,0.002171881,0.000151475,0.007650521,0,0.001884816,0.026414031
0,1131841.332,680095.128,27605905,0.0158,2,1028,3451,747544,0.00335852,0.001823479,3.21E-06,5.42E-05,0,4.00E-05,0.022263601
0,1526341.332,680095.128,27607483,0.0072,11,1081,8544,707988,0.07607592,0.002712164,0.000282776,0.000898666,0,0.003513316,0.032786717
0,1130341.332,679595.128,27619077,0.031,5.4,1154,182,749447,0.008901119,0.001404235,1.78E-06,0.000127172,0,2.22E-05,0.017225981
0,1319591.332,679595.128,27619834,0.0411,15.9,321,47024,402453,0.008181275,0.002491479,0.000208905,0.00372036,0,0.002597708,0.030192991
0,1366841.332,679595.128,27620023,0.0253,11.2,445,4733,430968,0.013082518,0.002227555,0.001288041,0.006565691,0,0.015821357,0.027074268
0,1129841.332,679345.128,27625664,0.051,0.7,1143,2279,749925,0.001012223,0.001768727,2.64E-06,1.13E-05,0,3.29E-05,0.021608396
0,1172341.332,679345.128,27625834,0.0111,10.3,918,1521,744760,0.044243422,0.002339223,0.000110142,0.000777321,0,0.00137115,0.028396064
0,1243841.332,679345.128,27626120,0.0162,8.8,892,10934,404662,0.025009571,0.002243655,0.000478048,0.010981934,0,0.005926225,0.027265047
0,1247091.332,679345.128,27626133,0.0303,8.2,877,4310,403604,0.012926849,0.002171656,0.000116183,0.00664296,0,0.001446252,0.026411361
0,1018091.332,679095.128,27631806,0.0202,5.2,2512,8103,18737,0.048178497,0.059506929,0.165433981,0.295924313,0.03,0.711885115,0.440923568
0,1171591.332,679095.128,27632420,0.0035,10.4,967,1538,743534,0.059448783,0.002487102,0.000238434,0.001184435,0,0.002963899,0.030141419
1,966591.3321,678845.128,27638189,0.0027,11.8,2190,60708,12412,0.316233889,0.71794216,0.425532332,0.913343991,0.952,0.902277826,0.969444358
0,1029091.332,678845.128,27638439,0.0374,13.9,1762,790,6394,0.112042563,0.087930192,0.26043551,0.652819767,0.08,0.814450303,0.545802131
